id,q,gt,gen,em,ex,res
292,What is the percentage of children breastfed within one hour in urban Mizoram?,select h.children_under_age_3_years_breastfed_within_one_hour_of_birt from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'mizoram' and t.name = 'urban',"select cast(count(distinct case when c.underfive_mortality_rate_per_1000_live_births is not null then c.tru_id end) as float) / nullif(count(distinct c.tru_id), 0) as proportion from healthcare_stats c join regions r on c.state = r.state where lower(r.area_name) = 'urban mizoram' and c.children_under_age_3_years_breastfed_within_one_hour_of_birth = 'yes'",False,False,"Execution failed on sql 'select cast(count(distinct case when c.underfive_mortality_rate_per_1000_live_births is not null then c.tru_id end) as float) / nullif(count(distinct c.tru_id), 0) as proportion from healthcare_stats c join regions r on c.state = r.state where lower(r.area_name) = 'urban mizoram' and c.children_under_age_3_years_breastfed_within_one_hour_of_birth = 'yes'': (psycopg2.errors.UndefinedColumn) column c.children_under_age_3_years_breastfed_within_one_hour_of_birth does not exist
LINE 1: ...te where lower(r.area_name) = 'urban mizoram' and c.children...
                                                             ^
HINT:  Perhaps you meant to reference the column ""c.children_under_age_3_years_breastfed_within_one_hour_of_birt"".

[SQL: select cast(count(distinct case when c.underfive_mortality_rate_per_1000_live_births is not null then c.tru_id end) as float) / nullif(count(distinct c.tru_id), 0) as proportion from healthcare_stats c join regions r on c.state = r.state where lower(r.area_name) = 'urban mizoram' and c.children_under_age_3_years_breastfed_within_one_hour_of_birth = 'yes']
(Background on this error at: https://sqlalche.me/e/20/f405)"
293,What is the percentage of institutional births in total Chandigarh?,select h.institutional_births_in_the_5_years_before_the_survey_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'chandigarh' and t.name = 'total',"select cast(sum(case when r.area_name ilike '%chandigarh%' then h.underfive_mortality_rate_per_1000_live_births else 0 end) as float) / nullif(sum(case when r.area_name ilike '%chandigarh%' then h.underfive_mortality_rate_per_1000_live_births else 0 end), 0) as proportion from healthcare_stats h join regions r on h.state = r.state",False,False,[{'proportion': None}]
294,What is the total Christian population in urban Tamil Nadu?,select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'tamil nadu' and rel.religion_name = 'christian' and t.name = 'urban',select sum(r.tot_p) as total_christian_population from religion_stats r join religions rl on r.religion_id = rl.id join regions rg on r.state = rg.state where lower(rl.religion_name) = 'christian' and rg.area_name ilike '%urban%tamil nadu%',False,False,[{'total_christian_population': None}]
295,What is the Area Sown 2024 25 for Rice?,select area_sown_2024_25 from crop_stats where crop = 'rice',select cs.area_sown_2024_25 from crop_stats cs join regions r on cs.crop = r.area_name where r.area_name ilike '%rice%',False,True,[]
296,How many people speak Malayalam in urban Himachal Pradesh?,select ls.person from language_stats ls join regions r on ls.state = r.state join languages l on ls.language_id = l.id join tru t on ls.tru_id = t.id where r.area_name = 'himachal pradesh' and l.name = 'malayalam' and t.name = 'urban',select count(*) as number_of_people from language_stats ls join languages l on ls.language_id = l.id join regions r on ls.state = r.state where lower(l.name) ='malayalam' and lower(r.area_name) = 'himachal pradesh' and lower(r.area_name) like '%urban%',False,False,[{'number_of_people': 0}]
297,What is the percentage of children breastfed within one hour in urban Daman & Diu?,select h.children_under_age_3_years_breastfed_within_one_hour_of_birt from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'daman & diu' and t.name = 'urban',"select cast(count(distinct case when c.underfive_mortality_rate_per_1000_live_births is not null then c.tru_id end) as float) / nullif(count(distinct c.tru_id), 0) as proportion from healthcare_stats c join regions r on c.state = r.state where lower(r.area_name) = 'urban daman & diu' and c.underfive_mortality_rate_per_1000_live_births is not null",False,False,[{'proportion': None}]
298,What is the percentage of wasted children under 5 in urban Goa?,select h.children_under_5_years_who_are_wasted_weightforheight18_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'goa' and t.name = 'urban',"select cast(count(distinct case when cuw.underfive_mortality_rate_per_1000_live_births like '%.5%' then cuw.underfive_mortality_rate_per_1000_live_births end) as float) / nullif(count(distinct cuw.underfive_mortality_rate_per_1000_live_births), 0) as proportion from healthcare_stats cuw where cuw.state in (select id from regions where area_name ilike '%urban%goa%')",False,False,"Execution failed on sql 'select cast(count(distinct case when cuw.underfive_mortality_rate_per_1000_live_births like '%.5%' then cuw.underfive_mortality_rate_per_1000_live_births end) as float) / nullif(count(distinct cuw.underfive_mortality_rate_per_1000_live_births), 0) as proportion from healthcare_stats cuw where cuw.state in (select id from regions where area_name ilike '%urban%goa%')': (psycopg2.errors.UndefinedFunction) operator does not exist: double precision ~~ unknown
LINE 1: ...cuw.underfive_mortality_rate_per_1000_live_births like '%.5%...
                                                             ^
HINT:  No operator matches the given name and argument types. You might need to add explicit type casts.

[SQL: select cast(count(distinct case when cuw.underfive_mortality_rate_per_1000_live_births like '%%.5%%' then cuw.underfive_mortality_rate_per_1000_live_births end) as float) / nullif(count(distinct cuw.underfive_mortality_rate_per_1000_live_births), 0) as proportion from healthcare_stats cuw where cuw.state in (select id from regions where area_name ilike '%%urban%%goa%%')]
(Background on this error at: https://sqlalche.me/e/20/f405)"
299,What is the total Christian population in urban Jharkhand?,select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'jharkhand' and rel.religion_name = 'christian' and t.name = 'urban',select sum(r.tot_p) as total_christian_population from religion_stats r join religions rl on r.religion_id = rl.id join tru t on rl.id = t.id join regions rgn on t.id = rgn.state where lower(rl.religion_name) = 'christian' and lower(t.name) = 'urban' and lower(rgn.area_name) = 'jharkhand',False,False,[{'total_christian_population': None}]
300,What is the percentage of households using clean fuel in rural Madhya Pradesh?,select h.hh_using_clean_fuel_for_cooking3_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'madhya pradesh' and t.name = 'rural',,False,False,"Execution failed on sql '': (psycopg2.ProgrammingError) can't execute an empty query
(Background on this error at: https://sqlalche.me/e/20/f405)"
301,Which top 5 have the highest percentage of mothers with at least 4 antenatal visits?,select r.area_name from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where t.name = 'total' order by cast(h.mothers_who_had_at_least_4_antenatal_care_visits_for_last_bi as double precision) desc limit 5,"select r.area_name, cast(mothers_who_had_at_least_4_antenatal_care_visits_for_last_birth as float) / nullif(cast(mothers_who_had_an_antenatal_checkup_in_the_first_trimester, 'float'), 0) as proportion from regions r left join healthcare_stats h on r.area_name = h.state where h.mothers_who_had_an_antenatal_checkup_in_the_first_trimester is not null order by proportion desc limit 5",False,False,"Execution failed on sql 'select r.area_name, cast(mothers_who_had_at_least_4_antenatal_care_visits_for_last_birth as float) / nullif(cast(mothers_who_had_an_antenatal_checkup_in_the_first_trimester, 'float'), 0) as proportion from regions r left join healthcare_stats h on r.area_name = h.state where h.mothers_who_had_an_antenatal_checkup_in_the_first_trimester is not null order by proportion desc limit 5': (psycopg2.errors.SyntaxError) syntax error at or near "",""
LINE 1: ...ho_had_an_antenatal_checkup_in_the_first_trimester, 'float')...
                                                             ^

[SQL: select r.area_name, cast(mothers_who_had_at_least_4_antenatal_care_visits_for_last_birth as float) / nullif(cast(mothers_who_had_an_antenatal_checkup_in_the_first_trimester, 'float'), 0) as proportion from regions r left join healthcare_stats h on r.area_name = h.state where h.mothers_who_had_an_antenatal_checkup_in_the_first_trimester is not null order by proportion desc limit 5]
(Background on this error at: https://sqlalche.me/e/20/f405)"
302,Which top 5 have the lowest percentage of women with high blood sugar?,select r.area_name from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where t.name = 'total' order by cast(h.women_age_15_years_and_above_with_high_141160_mgdl_blood_sug as double precision) asc limit 5,"select r.area_name, cast(count(distinct case when w.age_15_years_and_above_wih_high_or_very_high_140_mgdl_blood_sugar_ = 'yes' then w.tru_id end) as float) / nullif(count(distinct w.tru_id), 0) as proportion from healthcare_stats h join population_stats p on h.tru_id = p.tru_id join regions r on p.state = r.state join women_age_15_years_and_above_wih_high_or_very_high_140_mgdl_blood_sugar_ w on h.tru_id = w.tru_id where w.age_15_years_and_above_wih_high_or_very_high_140_mgdl_blood_sugar_ = 'yes' group by r.area_name order by proportion asc limit 5",False,False,"Execution failed on sql 'select r.area_name, cast(count(distinct case when w.age_15_years_and_above_wih_high_or_very_high_140_mgdl_blood_sugar_ = 'yes' then w.tru_id end) as float) / nullif(count(distinct w.tru_id), 0) as proportion from healthcare_stats h join population_stats p on h.tru_id = p.tru_id join regions r on p.state = r.state join women_age_15_years_and_above_wih_high_or_very_high_140_mgdl_blood_sugar_ w on h.tru_id = w.tru_id where w.age_15_years_and_above_wih_high_or_very_high_140_mgdl_blood_sugar_ = 'yes' group by r.area_name order by proportion asc limit 5': (psycopg2.errors.UndefinedTable) relation ""women_age_15_years_and_above_wih_high_or_very_high_140_mgdl_blo"" does not exist
LINE 1: ...p.tru_id join regions r on p.state = r.state join women_age_...
                                                             ^

[SQL: select r.area_name, cast(count(distinct case when w.age_15_years_and_above_wih_high_or_very_high_140_mgdl_blood_sugar_ = 'yes' then w.tru_id end) as float) / nullif(count(distinct w.tru_id), 0) as proportion from healthcare_stats h join population_stats p on h.tru_id = p.tru_id join regions r on p.state = r.state join women_age_15_years_and_above_wih_high_or_very_high_140_mgdl_blood_sugar_ w on h.tru_id = w.tru_id where w.age_15_years_and_above_wih_high_or_very_high_140_mgdl_blood_sugar_ = 'yes' group by r.area_name order by proportion asc limit 5]
(Background on this error at: https://sqlalche.me/e/20/f405)"
303,How many household industry workers are there in urban Jharkhand?,select e.main_household_industries_person from education_stats e join regions r on e.state = r.state join tru t on e.tru_id = t.id where r.area_name = 'jharkhand' and t.name = 'urban',select count(*) as total_household_industry_workers from occupation_stats os join regions r on os.state = r.state where lower(r.area_name) = 'urban jharkhand' and os.main_household_industries_person > 0,False,False,"Execution failed on sql 'select count(*) as total_household_industry_workers from occupation_stats os join regions r on os.state = r.state where lower(r.area_name) = 'urban jharkhand' and os.main_household_industries_person > 0': (psycopg2.errors.UndefinedColumn) column os.main_household_industries_person does not exist
LINE 1: ... where lower(r.area_name) = 'urban jharkhand' and os.main_ho...
                                                             ^

[SQL: select count(*) as total_household_industry_workers from occupation_stats os join regions r on os.state = r.state where lower(r.area_name) = 'urban jharkhand' and os.main_household_industries_person > 0]
(Background on this error at: https://sqlalche.me/e/20/f405)"
304,What is the percentage of children breastfed within one hour in urban Assam?,select h.children_under_age_3_years_breastfed_within_one_hour_of_birt from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'assam' and t.name = 'urban',"select cast(count(distinct case when c.underfive_mortality_rate_per_1000_live_births is not null then c.tru_id end) as float) / nullif(count(distinct c.tru_id), 0) as proportion from healthcare_stats c join regions r on c.state = r.state where lower(r.area_name) = 'urban assam' and c.children_under_age_3_years_breastfed_within_one_hour_of_birth = 'yes'",False,False,"Execution failed on sql 'select cast(count(distinct case when c.underfive_mortality_rate_per_1000_live_births is not null then c.tru_id end) as float) / nullif(count(distinct c.tru_id), 0) as proportion from healthcare_stats c join regions r on c.state = r.state where lower(r.area_name) = 'urban assam' and c.children_under_age_3_years_breastfed_within_one_hour_of_birth = 'yes'': (psycopg2.errors.UndefinedColumn) column c.children_under_age_3_years_breastfed_within_one_hour_of_birth does not exist
LINE 1: ...tate where lower(r.area_name) = 'urban assam' and c.children...
                                                             ^
HINT:  Perhaps you meant to reference the column ""c.children_under_age_3_years_breastfed_within_one_hour_of_birt"".

[SQL: select cast(count(distinct case when c.underfive_mortality_rate_per_1000_live_births is not null then c.tru_id end) as float) / nullif(count(distinct c.tru_id), 0) as proportion from healthcare_stats c join regions r on c.state = r.state where lower(r.area_name) = 'urban assam' and c.children_under_age_3_years_breastfed_within_one_hour_of_birth = 'yes']
(Background on this error at: https://sqlalche.me/e/20/f405)"
305,What is the total Sikh population in total Daman & Diu?,select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'daman & diu' and rel.religion_name = 'sikh' and t.name = 'total',select sum(religion_stats.tot_p) as total_sikh_population from religion_stats join religions on religion_stats.religion_id = religions.id where religions.religion_name ilike '%sikh%',False,False,[{'total_sikh_population': 83332464.0}]
306,What is the total Muslim population in rural Daman & Diu?,select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'daman & diu' and rel.religion_name = 'muslim' and t.name = 'rural',select sum(r.p_06) as total_muslim_population from religion_stats r join tru t on r.tru_id = t.id join regions rgn on r.state = rgn.state where lower(t.name) ='muslim' and rgn.area_name ilike '%rural%damen%diu%',False,False,[{'total_muslim_population': None}]
307,Which state have the highest percentage of underweight children under 5?,select r.area_name from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where t.name = 'total' order by cast(h.children_under_5_years_who_are_underweight_weightforage18_ as double precision) desc limit 1,"select r.area_name, cast(sum(case when p.age = 'under 5' then 1 else 0 end) as float) / nullif(sum(case when p.age = 'under 5' then 1 else 0 end), 0) as proportion from population_stats p join regions r on p.state = r.state group by r.area_name order by proportion desc limit 1",False,False,"[{'area_name': 'Jharkhand', 'proportion': None}]"
308,What is the total Buddhist population in urban Maharashtra?,select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'maharashtra' and rel.religion_name = 'buddhist' and t.name = 'urban',select sum(r.p_06) as total_buddhist_population from religion_stats r join religions rl on r.religion_id = rl.id join regions rg on r.state = rg.state where lower(rl.religion_name) = 'buddhist' and rg.area_name ilike '%urban%maharashtra%',False,False,[{'total_buddhist_population': None}]
309,What is the total Muslim population in rural Uttar Pradesh?,select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'uttar pradesh' and rel.religion_name = 'muslim' and t.name = 'rural',select sum(religion_stats.tot_p) as total_muslim_population from religion_stats join religions on religion_stats.religion_id = religions.id join regions on religion_stats.state = regions.state where lower(religions.religion_name) ='muslim' and regions.area_name ilike '%rural%uttar%pradesh%',False,False,[{'total_muslim_population': None}]
310,How many main agricultural labourers are there in rural Goa?,select e.main_agricultural_labourers_person from education_stats e join regions r on e.state = r.state join tru t on e.tru_id = t.id where r.area_name = 'goa' and t.name = 'rural',"select sum(main_agricultural_labourers_male) as total_male_labourers, sum(main_agricultural_labourers_female) as total_female_labourers from education_stats es join regions r on es.state = r.state where r.area_name ilike '%rural goa%'",False,False,"[{'total_male_labourers': None, 'total_female_labourers': None}]"
311,What is the total Christian population in total Nagaland?,select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'nagaland' and rel.religion_name = 'christian' and t.name = 'total',select sum(r.tot_p) as total_christian_population from religion_stats r join religions rl on r.religion_id = rl.id where rl.id = 1,False,False,[{'total_christian_population': 4843419908.0}]
312,What is the total Christian population in rural Kerala?,select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'kerala' and rel.religion_name = 'christian' and t.name = 'rural',select sum(r.p_06) as total_christian_population from religion_stats r join religions rl on r.religion_id = rl.id join regions rg on r.state = rg.state where rl.id = 1 and rg.area_name ilike '%rural%kerala%',False,False,[{'total_christian_population': None}]
313,What is the percentage of wasted children under 5 in rural Madhya Pradesh?,select h.children_under_5_years_who_are_wasted_weightforheight18_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'madhya pradesh' and t.name = 'rural',"select cast(count(distinct case when cuw.underfive_mortality_rate_per_1000_live_births like '%(%)%' then cuw.underfive_mortality_rate_per_1000_live_births end) as float) / nullif(count(distinct cuw.underfive_mortality_rate_per_1000_live_births), 0) as proportion from healthcare_stats cuw join regions r on cuw.state = r.state where r.area_name ilike '%madhya pradesh%' and cuw.underfive_mortality_rate_per_1000_live_births is not null",False,False,"Execution failed on sql 'select cast(count(distinct case when cuw.underfive_mortality_rate_per_1000_live_births like '%(%)%' then cuw.underfive_mortality_rate_per_1000_live_births end) as float) / nullif(count(distinct cuw.underfive_mortality_rate_per_1000_live_births), 0) as proportion from healthcare_stats cuw join regions r on cuw.state = r.state where r.area_name ilike '%madhya pradesh%' and cuw.underfive_mortality_rate_per_1000_live_births is not null': (psycopg2.errors.UndefinedFunction) operator does not exist: double precision ~~ unknown
LINE 1: ...cuw.underfive_mortality_rate_per_1000_live_births like '%(%)...
                                                             ^
HINT:  No operator matches the given name and argument types. You might need to add explicit type casts.

[SQL: select cast(count(distinct case when cuw.underfive_mortality_rate_per_1000_live_births like '%%(%%)%%' then cuw.underfive_mortality_rate_per_1000_live_births end) as float) / nullif(count(distinct cuw.underfive_mortality_rate_per_1000_live_births), 0) as proportion from healthcare_stats cuw join regions r on cuw.state = r.state where r.area_name ilike '%%madhya pradesh%%' and cuw.underfive_mortality_rate_per_1000_live_births is not null]
(Background on this error at: https://sqlalche.me/e/20/f405)"
314,How many main agricultural labourers are there in total Rajasthan?,select e.main_agricultural_labourers_person from education_stats e join regions r on e.state = r.state join tru t on e.tru_id = t.id where r.area_name = 'rajasthan' and t.name = 'total',"select sum(main_agricultural_labourers_male) as total_male_labourers, sum(main_agricultural_labourers_female) as total_female_labourers from education_stats es join regions r on es.state = r.state where r.area_name ilike '%rajasthan%'",False,False,"[{'total_male_labourers': 2562078.0, 'total_female_labourers': 1828530.0}]"
315,What is the Area Sown 2024 25 for Foodgrains?,select area_sown_2024_25 from crop_stats where crop = 'foodgrains',select cs.area_sown_2024_25 from crop_stats cs join regions r on cs.crop = r.area_name where r.area_name ilike '%foodgrains%',False,True,[]
316,What is the total Muslim population in total Chhattisgarh?,select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'chhattisgarh' and rel.religion_name = 'muslim' and t.name = 'total',select sum(religion_stats.tot_p) as total_muslim_population from religion_stats join religions on religion_stats.religion_id = religions.id where religions.religion_name ilike '%muslim%',False,False,[{'total_muslim_population': 688980632.0}]
317,How many people speak Gujarati in total Uttarakhand?,select ls.person from language_stats ls join regions r on ls.state = r.state join languages l on ls.language_id = l.id join tru t on ls.tru_id = t.id where r.area_name = 'uttarakhand' and l.name = 'gujarati' and t.name = 'total',select count(*) as total_gujarati_speakers from language_stats ls join languages l on ls.language_id = l.id where lower(l.name) = 'gujarati' and ls.state in (select r.id from regions r where r.area_name ilike '%uttarakhand%'),False,False,"Execution failed on sql 'select count(*) as total_gujarati_speakers from language_stats ls join languages l on ls.language_id = l.id where lower(l.name) = 'gujarati' and ls.state in (select r.id from regions r where r.area_name ilike '%uttarakhand%')': (psycopg2.errors.UndefinedColumn) column r.id does not exist
LINE 1: ...ower(l.name) = 'gujarati' and ls.state in (select r.id from ...
                                                             ^
HINT:  Perhaps you meant to reference the column ""l.id"".

[SQL: select count(*) as total_gujarati_speakers from language_stats ls join languages l on ls.language_id = l.id where lower(l.name) = 'gujarati' and ls.state in (select r.id from regions r where r.area_name ilike '%%uttarakhand%%')]
(Background on this error at: https://sqlalche.me/e/20/f405)"
318,How many people speak Kannada in rural Chandigarh?,select ls.person from language_stats ls join regions r on ls.state = r.state join languages l on ls.language_id = l.id join tru t on ls.tru_id = t.id where r.area_name = 'chandigarh' and l.name = 'kannada' and t.name = 'rural',select count(*) as kannada_speakers from language_stats ls join languages l on ls.language_id = l.id where l.name ilike '%kannada%' and ls.tru_id in (select id from tru where name ilike '%chandigarh%'),False,False,[{'kannada_speakers': 0}]
319,How many people speak Assamese in total West Bengal?,select ls.person from language_stats ls join regions r on ls.state = r.state join languages l on ls.language_id = l.id join tru t on ls.tru_id = t.id where r.area_name = 'west bengal' and l.name = 'assamese' and t.name = 'total',select count(*) as total_assamese_speakers from language_stats ls join languages l on ls.language_id = l.id where l.name ilike '%assamese%',False,False,[{'total_assamese_speakers': 216}]
320,Which top 3 have the highest percentage of underweight children under 5?,select r.area_name from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where t.name = 'total' order by cast(h.children_under_5_years_who_are_underweight_weightforage18_ as double precision) desc limit 3,"with underweight_children as (select r.area_name, sum(case when c.underfive_mortality_rate_per_1000_live_births < 10 then 1 else 0 end) as underweight_rate from regions r join healthcare_stats c on r.state = c.state group by r.area_name) select ac.area_name, ac.underweight_rate from underweight_children ac order by ac.underweight_rate desc limit 3",False,False,"[{'area_name': 'Kerala', 'underweight_rate': 3}, {'area_name': 'Puducherry', 'underweight_rate': 2}, {'area_name': 'Dadra and Nagar Haveli and Daman and Diu', 'underweight_rate': 2}]"
321,What is the percentage of mothers with at least 4 antenatal visits in urban Gujarat?,select h.mothers_who_had_at_least_4_antenatal_care_visits_for_last_bi from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'gujarat' and t.name = 'urban',"select cast(count(distinct case when mhc >= 4 then mhc end) as float) / nullif(count(distinct mhc), 0) as proportion from (select r.tru_id, r.state, case when r.mhc >= 4 then 1 else 0 end as mhc from regions r where r.area_name ilike '%urban%gujarat%') as subquery",False,False,"Execution failed on sql 'select cast(count(distinct case when mhc >= 4 then mhc end) as float) / nullif(count(distinct mhc), 0) as proportion from (select r.tru_id, r.state, case when r.mhc >= 4 then 1 else 0 end as mhc from regions r where r.area_name ilike '%urban%gujarat%') as subquery': (psycopg2.errors.UndefinedColumn) column r.tru_id does not exist
LINE 1: ...ount(distinct mhc), 0) as proportion from (select r.tru_id, ...
                                                             ^

[SQL: select cast(count(distinct case when mhc >= 4 then mhc end) as float) / nullif(count(distinct mhc), 0) as proportion from (select r.tru_id, r.state, case when r.mhc >= 4 then 1 else 0 end as mhc from regions r where r.area_name ilike '%%urban%%gujarat%%') as subquery]
(Background on this error at: https://sqlalche.me/e/20/f405)"
322,How many people speak Maithili in rural Haryana?,select ls.person from language_stats ls join regions r on ls.state = r.state join languages l on ls.language_id = l.id join tru t on ls.tru_id = t.id where r.area_name = 'haryana' and l.name = 'maithili' and t.name = 'rural',select count(*) as maithili_speakers from language_stats ls join languages l on ls.language_id = l.id join regions r on ls.state = r.state where lower(l.name) ='maithili' and r.area_name ilike '%rural%haryana%',False,False,[{'maithili_speakers': 0}]
323,What is the percentage of anaemic children in rural Arunachal Pradesh?,select h.children_age_659_months_who_are_anaemic_110_gdl22_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'arunachal pradesh' and t.name = 'rural',"select cast(count(distinct case when a.anaemic_110_gdl22_ = 'yes' then a.tru_id end) as float) / nullif(count(distinct a.tru_id), 0) as proportion from age_groups a join healthcare_stats h on a.id = h.tru_id join regions r on h.state = r.state where lower(r.area_name) = 'rural arunachal pradesh'",False,False,"Execution failed on sql 'select cast(count(distinct case when a.anaemic_110_gdl22_ = 'yes' then a.tru_id end) as float) / nullif(count(distinct a.tru_id), 0) as proportion from age_groups a join healthcare_stats h on a.id = h.tru_id join regions r on h.state = r.state where lower(r.area_name) = 'rural arunachal pradesh'': (psycopg2.errors.UndefinedColumn) column a.anaemic_110_gdl22_ does not exist
LINE 1: select cast(count(distinct case when a.anaemic_110_gdl22_ = ...
                                             ^

[SQL: select cast(count(distinct case when a.anaemic_110_gdl22_ = 'yes' then a.tru_id end) as float) / nullif(count(distinct a.tru_id), 0) as proportion from age_groups a join healthcare_stats h on a.id = h.tru_id join regions r on h.state = r.state where lower(r.area_name) = 'rural arunachal pradesh']
(Background on this error at: https://sqlalche.me/e/20/f405)"
324,What is the Area Sown 2025 26 for Jute?,select area_sown_2025_26 from crop_stats where crop = 'jute',select cs.area_sown_2025_26 from crop_stats cs join regions r on cs.crop = r.area_name where lower(r.area_name) = 'jute',False,True,[]
325,Which state have the highest percentage of women with high blood sugar?,select r.area_name from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where t.name = 'total' order by cast(h.women_age_15_years_and_above_with_high_141160_mgdl_blood_sug as double precision) desc limit 1,"select r.area_name, cast(sum(case when w.age between 15 and 49 then w.female_pop_age_6_years_and_above_who_ever_school_ else 0 end) as float) / nullif(sum(case when w.age between 15 and 49 then w.female_pop_age_6_years_and_above_who_ever_school_ else 0 end), 0) as proportion from healthcare_stats h join population_stats p on h.tru_id = p.tru_id join regions r on h.state = r.state where h.women_age_15_years_and_above_wih_high_or_very_high_140_mgdl_blood_sugar_ > 0 group by r.area_name order by proportion desc limit 1",False,False,"Execution failed on sql 'select r.area_name, cast(sum(case when w.age between 15 and 49 then w.female_pop_age_6_years_and_above_who_ever_school_ else 0 end) as float) / nullif(sum(case when w.age between 15 and 49 then w.female_pop_age_6_years_and_above_who_ever_school_ else 0 end), 0) as proportion from healthcare_stats h join population_stats p on h.tru_id = p.tru_id join regions r on h.state = r.state where h.women_age_15_years_and_above_wih_high_or_very_high_140_mgdl_blood_sugar_ > 0 group by r.area_name order by proportion desc limit 1': (psycopg2.errors.UndefinedTable) missing FROM-clause entry for table ""w""
LINE 1: select r.area_name, cast(sum(case when w.age between 15 and ...
                                               ^

[SQL: select r.area_name, cast(sum(case when w.age between 15 and 49 then w.female_pop_age_6_years_and_above_who_ever_school_ else 0 end) as float) / nullif(sum(case when w.age between 15 and 49 then w.female_pop_age_6_years_and_above_who_ever_school_ else 0 end), 0) as proportion from healthcare_stats h join population_stats p on h.tru_id = p.tru_id join regions r on h.state = r.state where h.women_age_15_years_and_above_wih_high_or_very_high_140_mgdl_blood_sugar_ > 0 group by r.area_name order by proportion desc limit 1]
(Background on this error at: https://sqlalche.me/e/20/f405)"
326,How many people speak Sanskrit in urban Daman & Diu?,select ls.person from language_stats ls join regions r on ls.state = r.state join languages l on ls.language_id = l.id join tru t on ls.tru_id = t.id where r.area_name = 'daman & diu' and l.name = 'sanskrit' and t.name = 'urban',select count(*) as number_of_sanskrit_speakers from language_stats ls join languages l on ls.language_id = l.id join regions r on ls.state = r.state where lower(l.name) ='sanskrit' and lower(r.area_name) = 'urban daman & diu',False,False,[{'number_of_sanskrit_speakers': 0}]
327,What is the percentage of institutional births in urban Jammu & Kashmir?,select h.institutional_births_in_the_5_years_before_the_survey_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'jammu & kashmir' and t.name = 'urban',"select cast(sum(case when r.area_name ilike '%urban%' then hh.underfive_mortality_rate_per_1000_live_births else 0 end) as float) / nullif(sum(case when r.area_name ilike '%urban%' then hh.underfive_mortality_rate_per_1000_live_births else 0 end), 0) as proportion from healthcare_stats hh join regions r on hh.state = r.state",False,False,[{'proportion': None}]
328,What is the total Sikh population in urban Assam?,select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'assam' and rel.religion_name = 'sikh' and t.name = 'urban',select sum(religion_stats.tot_p) as total_sikh_population from religion_stats join religions on religion_stats.religion_id = religions.id join tru on religion_stats.tru_id = tru.id join regions on tru.id = regions.state where lower(religions.religion_name) ='sikh' and lower(regions.area_name) = 'assam',False,False,[{'total_sikh_population': None}]
329,What is the Normal Area Dafw for Oilseeds?,select normal_area_dafw from crop_stats where crop = 'oilseeds',select cs.normal_area_dafw from crop_stats cs join regions r on cs.crop = r.area_name where r.area_name ilike '%oilseeds%',False,True,[]
