id,q,gt,gen,em,ex,res
282,What is the percentage of fully vaccinated children (12-23 months) in rural Meghalaya?,select h.children_age_1223_months_fully_vaccinated_based_on_informati from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'meghalaya' and t.name = 'rural',"select (sum(hc.children_age_1223_months_fully_vaccinated) * 1000.0 / nullif(sum(hc.number_of_hh_surveyed), 0)) * 100 as percentage_fully_vaccinated_children from healthcare_stats hc join regions r on hc.state = r.state join tru t on hc.tru_id = t.id where r.area_name = 'meghalaya' and t.name = 'rural'",False,False,"Execution failed on sql 'select (sum(hc.children_age_1223_months_fully_vaccinated) * 1000.0 / nullif(sum(hc.number_of_hh_surveyed), 0)) * 100 as percentage_fully_vaccinated_children from healthcare_stats hc join regions r on hc.state = r.state join tru t on hc.tru_id = t.id where r.area_name = 'meghalaya' and t.name = 'rural'': (psycopg2.errors.UndefinedColumn) column hc.children_age_1223_months_fully_vaccinated does not exist
LINE 1: select (sum(hc.children_age_1223_months_fully_vaccinated) * ...
                    ^

[SQL: select (sum(hc.children_age_1223_months_fully_vaccinated) * 1000.0 / nullif(sum(hc.number_of_hh_surveyed), 0)) * 100 as percentage_fully_vaccinated_children from healthcare_stats hc join regions r on hc.state = r.state join tru t on hc.tru_id = t.id where r.area_name = 'meghalaya' and t.name = 'rural']
(Background on this error at: https://sqlalche.me/e/20/f405)"
283,What is the percentage of wasted children under 5 in urban Uttarakhand?,select h.children_under_5_years_who_are_wasted_weightforheight18_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'uttarakhand' and t.name = 'urban',"select (sum(hu.underfive_mortality_rate_per_1000_live_births) * 1000.0 / nullif(sum(hu.number_of_hh_surveyed), 0)) * 100 as percentage_of_wasted_children from healthcare_stats hu join regions r on hu.state = r.state join tru t on hu.tru_id = t.id where r.area_name = 'urban uttarakhand' and t.name = 'h' and hu.number_of_hh_surveyed > 0",False,False,[{'percentage_of_wasted_children': None}]
284,Is the percentage of men with high blood sugar higher in Urban or Rural Assam?,select case when (select h.men_age_15_years_and_above_wih_high_141160_mgdl_blood_sugar_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'assam' and t.name = 'urban') > (select h.men_age_15_years_and_above_wih_high_141160_mgdl_blood_sugar_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'assam' and t.name = 'rural') then 'urban' else 'rural' end,"select r.area_name, sum(hu.men_15_54_interviewed) * 1000.0 / nullif(sum(hu.number_of_hh_surveyed), 0) as urban_rate, sum(hu.men_15_54_interviewed) * 1000.0 / nullif(sum(hu.number_of_hh_surveyed), 0) - sum(rl.men_15_54_interviewed) * 1000.0 / nullif(rl.number_of_hh_surveyed, 0) as rural_urban_diff from healthcare_stats hu join regions r on hu.state=r.state join healthcare_stats rl on rl.state=r.state and rl.tru_id=hu.tru_id where r.area_name in ('urban', 'rural') and hu.tru_id=rl.tru_id and hu.number_of_hh_surveyed>0 and rl.number_of_hh_surveyed>0 and hu.men_15_54_interviewed>0 and rl.men_15_54_interviewed>0 group by r.area_name",False,False,"Execution failed on sql 'select r.area_name, sum(hu.men_15_54_interviewed) * 1000.0 / nullif(sum(hu.number_of_hh_surveyed), 0) as urban_rate, sum(hu.men_15_54_interviewed) * 1000.0 / nullif(sum(hu.number_of_hh_surveyed), 0) - sum(rl.men_15_54_interviewed) * 1000.0 / nullif(rl.number_of_hh_surveyed, 0) as rural_urban_diff from healthcare_stats hu join regions r on hu.state=r.state join healthcare_stats rl on rl.state=r.state and rl.tru_id=hu.tru_id where r.area_name in ('urban', 'rural') and hu.tru_id=rl.tru_id and hu.number_of_hh_surveyed>0 and rl.number_of_hh_surveyed>0 and hu.men_15_54_interviewed>0 and rl.men_15_54_interviewed>0 group by r.area_name': (psycopg2.errors.UndefinedColumn) column hu.men_15_54_interviewed does not exist
LINE 1: select r.area_name, sum(hu.men_15_54_interviewed) * 1000.0 /...
                                ^

[SQL: select r.area_name, sum(hu.men_15_54_interviewed) * 1000.0 / nullif(sum(hu.number_of_hh_surveyed), 0) as urban_rate, sum(hu.men_15_54_interviewed) * 1000.0 / nullif(sum(hu.number_of_hh_surveyed), 0) - sum(rl.men_15_54_interviewed) * 1000.0 / nullif(rl.number_of_hh_surveyed, 0) as rural_urban_diff from healthcare_stats hu join regions r on hu.state=r.state join healthcare_stats rl on rl.state=r.state and rl.tru_id=hu.tru_id where r.area_name in ('urban', 'rural') and hu.tru_id=rl.tru_id and hu.number_of_hh_surveyed>0 and rl.number_of_hh_surveyed>0 and hu.men_15_54_interviewed>0 and rl.men_15_54_interviewed>0 group by r.area_name]
(Background on this error at: https://sqlalche.me/e/20/f405)"
285,Which state have the highest percentage of anaemic children?,select r.area_name from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where t.name = 'total' order by cast(h.children_age_659_months_who_are_anaemic_110_gdl22_ as double precision) desc limit 1,"select r.area_name, sum(hu.anaemic_children) as anaemic_children_count from healthcare_stats hu join regions r on hu.state=r.state join tru t on hu.tru_id=t.id where t.name='total' group by r.area_name order by anaemic_children_count desc limit 1",False,False,"Execution failed on sql 'select r.area_name, sum(hu.anaemic_children) as anaemic_children_count from healthcare_stats hu join regions r on hu.state=r.state join tru t on hu.tru_id=t.id where t.name='total' group by r.area_name order by anaemic_children_count desc limit 1': (psycopg2.errors.UndefinedColumn) column hu.anaemic_children does not exist
LINE 1: select r.area_name, sum(hu.anaemic_children) as anaemic_chil...
                                ^

[SQL: select r.area_name, sum(hu.anaemic_children) as anaemic_children_count from healthcare_stats hu join regions r on hu.state=r.state join tru t on hu.tru_id=t.id where t.name='total' group by r.area_name order by anaemic_children_count desc limit 1]
(Background on this error at: https://sqlalche.me/e/20/f405)"
286,What is the percentage of fully vaccinated children (12-23 months) in urban Puducherry?,select h.children_age_1223_months_fully_vaccinated_based_on_informati from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'puducherry' and t.name = 'urban',"select (sum(hc.children_age_1223_months_fully_vaccinated) * 1000.0 / nullif(sum(hc.number_of_hh_surveyed), 0)) * 100 as fully_vaccinated_children_percentage from healthcare_stats hc join regions r on hc.state = r.state join tru t on hc.tru_id = t.id where r.area_name = 'urban puducherry' and t.name = 'total'",False,False,"Execution failed on sql 'select (sum(hc.children_age_1223_months_fully_vaccinated) * 1000.0 / nullif(sum(hc.number_of_hh_surveyed), 0)) * 100 as fully_vaccinated_children_percentage from healthcare_stats hc join regions r on hc.state = r.state join tru t on hc.tru_id = t.id where r.area_name = 'urban puducherry' and t.name = 'total'': (psycopg2.errors.UndefinedColumn) column hc.children_age_1223_months_fully_vaccinated does not exist
LINE 1: select (sum(hc.children_age_1223_months_fully_vaccinated) * ...
                    ^

[SQL: select (sum(hc.children_age_1223_months_fully_vaccinated) * 1000.0 / nullif(sum(hc.number_of_hh_surveyed), 0)) * 100 as fully_vaccinated_children_percentage from healthcare_stats hc join regions r on hc.state = r.state join tru t on hc.tru_id = t.id where r.area_name = 'urban puducherry' and t.name = 'total']
(Background on this error at: https://sqlalche.me/e/20/f405)"
287,Is the percentage of men with high blood sugar higher in Urban or Rural Jharkhand?,select case when (select h.men_age_15_years_and_above_wih_high_141160_mgdl_blood_sugar_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'jharkhand' and t.name = 'urban') > (select h.men_age_15_years_and_above_wih_high_141160_mgdl_blood_sugar_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'jharkhand' and t.name = 'rural') then 'urban' else 'rural' end,"select r.area_name, sum(hm.tru_id=3)*1000.0/nullif(sum(hm.tru_id=1),0) as ratio from healthcare_stats hm join regions r on hm.state=r.state join tru t on hm.tru_id=t.id where t.name in ('rural', 'urban') and hm.state in (select state from regions where area_name in ('jharkhand')) group by r.area_name order by ratio desc",False,False,"Execution failed on sql 'select r.area_name, sum(hm.tru_id=3)*1000.0/nullif(sum(hm.tru_id=1),0) as ratio from healthcare_stats hm join regions r on hm.state=r.state join tru t on hm.tru_id=t.id where t.name in ('rural', 'urban') and hm.state in (select state from regions where area_name in ('jharkhand')) group by r.area_name order by ratio desc': (psycopg2.errors.UndefinedFunction) function sum(boolean) does not exist
LINE 1: select r.area_name, sum(hm.tru_id=3)*1000.0/nullif(sum(hm.tr...
                            ^
HINT:  No function matches the given name and argument types. You might need to add explicit type casts.

[SQL: select r.area_name, sum(hm.tru_id=3)*1000.0/nullif(sum(hm.tru_id=1),0) as ratio from healthcare_stats hm join regions r on hm.state=r.state join tru t on hm.tru_id=t.id where t.name in ('rural', 'urban') and hm.state in (select state from regions where area_name in ('jharkhand')) group by r.area_name order by ratio desc]
(Background on this error at: https://sqlalche.me/e/20/f405)"
288,Which top 3 have the lowest percentage of underweight children under 5?,select r.area_name from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where t.name = 'total' order by cast(h.children_under_5_years_who_are_underweight_weightforage18_ as double precision) asc limit 3,"select r.area_name, sum(hu.u5_who_ever_school) as school_attendance from healthcare_stats hu join regions r on hu.state=r.state join tru t on hu.tru_id=t.id where t.name='total' and hu.u5_who_ever_school is not null group by r.area_name order by school_attendance asc limit 3",False,False,"Execution failed on sql 'select r.area_name, sum(hu.u5_who_ever_school) as school_attendance from healthcare_stats hu join regions r on hu.state=r.state join tru t on hu.tru_id=t.id where t.name='total' and hu.u5_who_ever_school is not null group by r.area_name order by school_attendance asc limit 3': (psycopg2.errors.UndefinedColumn) column hu.u5_who_ever_school does not exist
LINE 1: select r.area_name, sum(hu.u5_who_ever_school) as school_att...
                                ^

[SQL: select r.area_name, sum(hu.u5_who_ever_school) as school_attendance from healthcare_stats hu join regions r on hu.state=r.state join tru t on hu.tru_id=t.id where t.name='total' and hu.u5_who_ever_school is not null group by r.area_name order by school_attendance asc limit 3]
(Background on this error at: https://sqlalche.me/e/20/f405)"
289,How many people speak Telugu in urban Maharashtra?,select ls.person from language_stats ls join regions r on ls.state = r.state join languages l on ls.language_id = l.id join tru t on ls.tru_id = t.id where r.area_name = 'maharashtra' and l.name = 'telugu' and t.name = 'urban',select ls.person from language_stats ls join regions r on ls.state = r.state join languages l on ls.language_id = l.id join tru t on ls.tru_id = t.id where r.area_name = 'maharashtra' and l.name = 'telugu' and t.name = 'urban',True,True,[]
290,Which state have the lowest percentage of women with high blood sugar?,select r.area_name from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where t.name = 'total' order by cast(h.women_age_15_years_and_above_with_high_141160_mgdl_blood_sug as double precision) asc limit 1,"select r.area_name, sum(hm.sugar_15_49) as women_sugar from healthcare_stats hm join regions r on hm.state=r.state join tru t on hm.tru_id=t.id where t.name='rural' group by r.area_name order by women_sugar asc",False,False,"Execution failed on sql 'select r.area_name, sum(hm.sugar_15_49) as women_sugar from healthcare_stats hm join regions r on hm.state=r.state join tru t on hm.tru_id=t.id where t.name='rural' group by r.area_name order by women_sugar asc': (psycopg2.errors.UndefinedColumn) column hm.sugar_15_49 does not exist
LINE 1: select r.area_name, sum(hm.sugar_15_49) as women_sugar from ...
                                ^

[SQL: select r.area_name, sum(hm.sugar_15_49) as women_sugar from healthcare_stats hm join regions r on hm.state=r.state join tru t on hm.tru_id=t.id where t.name='rural' group by r.area_name order by women_sugar asc]
(Background on this error at: https://sqlalche.me/e/20/f405)"
291,How many people speak Telugu in total Puducherry?,select ls.person from language_stats ls join regions r on ls.state = r.state join languages l on ls.language_id = l.id join tru t on ls.tru_id = t.id where r.area_name = 'puducherry' and l.name = 'telugu' and t.name = 'total',select ls.person from language_stats ls join regions r on ls.state = r.state join languages l on ls.language_id = l.id join tru t on ls.tru_id = t.id where r.area_name = 'puducherry' and l.name = 'telugu' and t.name = 'total',True,True,[]
292,What is the percentage of children breastfed within one hour in urban Mizoram?,select h.children_under_age_3_years_breastfed_within_one_hour_of_birt from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'mizoram' and t.name = 'urban',"select (sum(hc.underfive_mortality_rate_per_1000_live_births) * 1000.0 / nullif(sum(hc.total_pop_age_6_years_and_above), 0)) * 100 as percentage from healthcare_stats hc join regions r on hc.state = r.state join tru t on hc.tru_id = t.id where r.area_name = 'urban mizoram' and t.name = 'total'",False,False,"Execution failed on sql 'select (sum(hc.underfive_mortality_rate_per_1000_live_births) * 1000.0 / nullif(sum(hc.total_pop_age_6_years_and_above), 0)) * 100 as percentage from healthcare_stats hc join regions r on hc.state = r.state join tru t on hc.tru_id = t.id where r.area_name = 'urban mizoram' and t.name = 'total'': (psycopg2.errors.UndefinedColumn) column hc.total_pop_age_6_years_and_above does not exist
LINE 1: ..._rate_per_1000_live_births) * 1000.0 / nullif(sum(hc.total_p...
                                                             ^

[SQL: select (sum(hc.underfive_mortality_rate_per_1000_live_births) * 1000.0 / nullif(sum(hc.total_pop_age_6_years_and_above), 0)) * 100 as percentage from healthcare_stats hc join regions r on hc.state = r.state join tru t on hc.tru_id = t.id where r.area_name = 'urban mizoram' and t.name = 'total']
(Background on this error at: https://sqlalche.me/e/20/f405)"
293,What is the percentage of institutional births in total Chandigarh?,select h.institutional_births_in_the_5_years_before_the_survey_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'chandigarh' and t.name = 'total',"select (sum(hi.institutional_births_in_public_facility_in_the_5_years_befor) * 1000.0 / nullif(sum(hi.total_persons_in_15_49_age_group), 0)) as percentage_of_institutional_births from healthcare_stats hi join regions r on hi.state=r.state join tru t on hi.tru_id=t.id where r.area_name='chandigarh' and t.name='total'",False,False,"Execution failed on sql 'select (sum(hi.institutional_births_in_public_facility_in_the_5_years_befor) * 1000.0 / nullif(sum(hi.total_persons_in_15_49_age_group), 0)) as percentage_of_institutional_births from healthcare_stats hi join regions r on hi.state=r.state join tru t on hi.tru_id=t.id where r.area_name='chandigarh' and t.name='total'': (psycopg2.errors.UndefinedColumn) column hi.total_persons_in_15_49_age_group does not exist
LINE 1: ...ility_in_the_5_years_befor) * 1000.0 / nullif(sum(hi.total_p...
                                                             ^

[SQL: select (sum(hi.institutional_births_in_public_facility_in_the_5_years_befor) * 1000.0 / nullif(sum(hi.total_persons_in_15_49_age_group), 0)) as percentage_of_institutional_births from healthcare_stats hi join regions r on hi.state=r.state join tru t on hi.tru_id=t.id where r.area_name='chandigarh' and t.name='total']
(Background on this error at: https://sqlalche.me/e/20/f405)"
294,What is the total Christian population in urban Tamil Nadu?,select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'tamil nadu' and rel.religion_name = 'christian' and t.name = 'urban',select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'tamil nadu' and rel.religion_name = 'christian' and t.name = 'urban',True,True,[]
295,What is the Area Sown 2024 25 for Rice?,select area_sown_2024_25 from crop_stats where crop = 'rice',"select ""area sown 2024 25 for rice"" as heading, sum(cs.area_sown_2024_25) as value from crop_stats cs join regions r on cs.normal_area_dafw = r.state where r.area_name = 'india' and cs.crop = 'rice'",False,False,"Execution failed on sql 'select ""area sown 2024 25 for rice"" as heading, sum(cs.area_sown_2024_25) as value from crop_stats cs join regions r on cs.normal_area_dafw = r.state where r.area_name = 'india' and cs.crop = 'rice'': (psycopg2.errors.UndefinedColumn) column ""area sown 2024 25 for rice"" does not exist
LINE 1: select ""area sown 2024 25 for rice"" as heading, sum(cs.area_...
               ^

[SQL: select ""area sown 2024 25 for rice"" as heading, sum(cs.area_sown_2024_25) as value from crop_stats cs join regions r on cs.normal_area_dafw = r.state where r.area_name = 'india' and cs.crop = 'rice']
(Background on this error at: https://sqlalche.me/e/20/f405)"
296,How many people speak Malayalam in urban Himachal Pradesh?,select ls.person from language_stats ls join regions r on ls.state = r.state join languages l on ls.language_id = l.id join tru t on ls.tru_id = t.id where r.area_name = 'himachal pradesh' and l.name = 'malayalam' and t.name = 'urban',select ls.person from language_stats ls join regions r on ls.state = r.state join languages l on ls.language_id = l.id join tru t on ls.tru_id = t.id where r.area_name = 'himachal pradesh' and l.name = 'malayalam' and t.name = 'urban',True,True,[]
297,What is the percentage of children breastfed within one hour in urban Daman & Diu?,select h.children_under_age_3_years_breastfed_within_one_hour_of_birt from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'daman & diu' and t.name = 'urban',"select (sum(hc.underfive_mortality_rate_per_1000_live_births) * 1000.0 / nullif(sum(hc.total_pop_age_6_years_and_above), 0)) * 100 as percentage from healthcare_stats hc join regions r on hc.state = r.state join tru t on hc.tru_id = t.id where r.area_name = 'daman & diu' and t.name = 'urban'",False,False,"Execution failed on sql 'select (sum(hc.underfive_mortality_rate_per_1000_live_births) * 1000.0 / nullif(sum(hc.total_pop_age_6_years_and_above), 0)) * 100 as percentage from healthcare_stats hc join regions r on hc.state = r.state join tru t on hc.tru_id = t.id where r.area_name = 'daman & diu' and t.name = 'urban'': (psycopg2.errors.UndefinedColumn) column hc.total_pop_age_6_years_and_above does not exist
LINE 1: ..._rate_per_1000_live_births) * 1000.0 / nullif(sum(hc.total_p...
                                                             ^

[SQL: select (sum(hc.underfive_mortality_rate_per_1000_live_births) * 1000.0 / nullif(sum(hc.total_pop_age_6_years_and_above), 0)) * 100 as percentage from healthcare_stats hc join regions r on hc.state = r.state join tru t on hc.tru_id = t.id where r.area_name = 'daman & diu' and t.name = 'urban']
(Background on this error at: https://sqlalche.me/e/20/f405)"
298,What is the percentage of wasted children under 5 in urban Goa?,select h.children_under_5_years_who_are_wasted_weightforheight18_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'goa' and t.name = 'urban',"select (sum(hu.underfive_mortality_rate_per_1000_live_births) * 1000.0 / nullif(sum(hu.number_of_hh_surveyed), 0)) * 100 as percentage_of_wasted_children from healthcare_stats hu join regions r on hu.state = r.state join tru t on hu.tru_id = t.id where r.area_name = 'urban goa' and t.name = 'total'",False,False,[{'percentage_of_wasted_children': None}]
299,What is the total Christian population in urban Jharkhand?,select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'jharkhand' and rel.religion_name = 'christian' and t.name = 'urban',select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'jharkhand' and rel.religion_name = 'christian' and t.name = 'urban',True,True,[]
300,What is the percentage of households using clean fuel in rural Madhya Pradesh?,select h.hh_using_clean_fuel_for_cooking3_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'madhya pradesh' and t.name = 'rural',"select (sum(hh_using_clean_fuel_for_cooking.3) * 100.0 / nullif(sum(hh_using_clean_fuel_for_cooking.1), 0)) as rural_mp_clean_fuel_percentage from healthcare_stats hh using (state, tru_id) join regions r on hh.state = r.state join tru t on hh.tru_id = t.id where r.area_name = 'madhya pradesh' and t.name = 'rural'",False,False,"Execution failed on sql 'select (sum(hh_using_clean_fuel_for_cooking.3) * 100.0 / nullif(sum(hh_using_clean_fuel_for_cooking.1), 0)) as rural_mp_clean_fuel_percentage from healthcare_stats hh using (state, tru_id) join regions r on hh.state = r.state join tru t on hh.tru_id = t.id where r.area_name = 'madhya pradesh' and t.name = 'rural'': (psycopg2.errors.SyntaxError) syntax error at or near "".3""
LINE 1: select (sum(hh_using_clean_fuel_for_cooking.3) * 100.0 / nul...
                                                   ^

[SQL: select (sum(hh_using_clean_fuel_for_cooking.3) * 100.0 / nullif(sum(hh_using_clean_fuel_for_cooking.1), 0)) as rural_mp_clean_fuel_percentage from healthcare_stats hh using (state, tru_id) join regions r on hh.state = r.state join tru t on hh.tru_id = t.id where r.area_name = 'madhya pradesh' and t.name = 'rural']
(Background on this error at: https://sqlalche.me/e/20/f405)"
301,Which top 5 have the highest percentage of mothers with at least 4 antenatal visits?,select r.area_name from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where t.name = 'total' order by cast(h.mothers_who_had_at_least_4_antenatal_care_visits_for_last_bi as double precision) desc limit 5,"select r.area_name, sum(hm.women_age_1549_years_who_are_lit4) as literate_mothers from healthcare_stats hm join regions r on hm.state=r.state join tru t on hm.tru_id=t.id where t.name='rural' group by r.area_name order by literate_mothers desc limit 5",False,False,"Execution failed on sql 'select r.area_name, sum(hm.women_age_1549_years_who_are_lit4) as literate_mothers from healthcare_stats hm join regions r on hm.state=r.state join tru t on hm.tru_id=t.id where t.name='rural' group by r.area_name order by literate_mothers desc limit 5': (psycopg2.errors.UndefinedColumn) column hm.women_age_1549_years_who_are_lit4 does not exist
LINE 1: select r.area_name, sum(hm.women_age_1549_years_who_are_lit4...
                                ^

[SQL: select r.area_name, sum(hm.women_age_1549_years_who_are_lit4) as literate_mothers from healthcare_stats hm join regions r on hm.state=r.state join tru t on hm.tru_id=t.id where t.name='rural' group by r.area_name order by literate_mothers desc limit 5]
(Background on this error at: https://sqlalche.me/e/20/f405)"
302,Which top 5 have the lowest percentage of women with high blood sugar?,select r.area_name from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where t.name = 'total' order by cast(h.women_age_15_years_and_above_with_high_141160_mgdl_blood_sug as double precision) asc limit 5,"select r.area_name, sum(hm.s) as rural_sugar_mothers from healthcare_stats hm join regions r on hm.state=r.state join tru t on hm.tru_id=t.id where t.name='rural' and hm.s in (select state from healthcare_stats group by state having sum(s) in (select t.s from tru t where t.name='total')) and hm.t in (select t from healthcare_stats group by t having sum(t) in (select t from tru where name='total')) and hm.su in (select su from healthcare_stats group by su having sum(su) in (select su from tru where name='total')) and hm.p in (select p from healthcare_stats group by p having sum(p) in (select p from tru where name='total')) and hm.hu in (select hu from healthcare_stats group by hu having sum(hu) in (select hu from tru where name='total')) and hm.l in (select l from healthcare_stats group by l having sum(l) in (select l from tru where name='total')) and hm.m in (select m from healthcare_stats group by m having sum(m) in (select m from tru where name='total')) and hm.al in (select al from healthcare_stats group by al having sum(al) in (select al from tru where name='total')) and hm.pl in (select pl",False,False,"Execution failed on sql 'select r.area_name, sum(hm.s) as rural_sugar_mothers from healthcare_stats hm join regions r on hm.state=r.state join tru t on hm.tru_id=t.id where t.name='rural' and hm.s in (select state from healthcare_stats group by state having sum(s) in (select t.s from tru t where t.name='total')) and hm.t in (select t from healthcare_stats group by t having sum(t) in (select t from tru where name='total')) and hm.su in (select su from healthcare_stats group by su having sum(su) in (select su from tru where name='total')) and hm.p in (select p from healthcare_stats group by p having sum(p) in (select p from tru where name='total')) and hm.hu in (select hu from healthcare_stats group by hu having sum(hu) in (select hu from tru where name='total')) and hm.l in (select l from healthcare_stats group by l having sum(l) in (select l from tru where name='total')) and hm.m in (select m from healthcare_stats group by m having sum(m) in (select m from tru where name='total')) and hm.al in (select al from healthcare_stats group by al having sum(al) in (select al from tru where name='total')) and hm.pl in (select pl': (psycopg2.errors.SyntaxError) syntax error at end of input
LINE 1: ...ect al from tru where name='total')) and hm.pl in (select pl
                                                                       ^

[SQL: select r.area_name, sum(hm.s) as rural_sugar_mothers from healthcare_stats hm join regions r on hm.state=r.state join tru t on hm.tru_id=t.id where t.name='rural' and hm.s in (select state from healthcare_stats group by state having sum(s) in (select t.s from tru t where t.name='total')) and hm.t in (select t from healthcare_stats group by t having sum(t) in (select t from tru where name='total')) and hm.su in (select su from healthcare_stats group by su having sum(su) in (select su from tru where name='total')) and hm.p in (select p from healthcare_stats group by p having sum(p) in (select p from tru where name='total')) and hm.hu in (select hu from healthcare_stats group by hu having sum(hu) in (select hu from tru where name='total')) and hm.l in (select l from healthcare_stats group by l having sum(l) in (select l from tru where name='total')) and hm.m in (select m from healthcare_stats group by m having sum(m) in (select m from tru where name='total')) and hm.al in (select al from healthcare_stats group by al having sum(al) in (select al from tru where name='total')) and hm.pl in (select pl]
(Background on this error at: https://sqlalche.me/e/20/f405)"
303,How many household industry workers are there in urban Jharkhand?,select e.main_household_industries_person from education_stats e join regions r on e.state = r.state join tru t on e.tru_id = t.id where r.area_name = 'jharkhand' and t.name = 'urban',GEN_FAILED,False,False,"Execution failed on sql 'GEN_FAILED': (psycopg2.errors.SyntaxError) syntax error at or near ""GEN_FAILED""
LINE 1: GEN_FAILED
        ^

[SQL: GEN_FAILED]
(Background on this error at: https://sqlalche.me/e/20/f405)"
304,What is the percentage of children breastfed within one hour in urban Assam?,select h.children_under_age_3_years_breastfed_within_one_hour_of_birt from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'assam' and t.name = 'urban',"select (sum(hc.underfive_mortality_rate_per_1000_live_births) * 1000.0 / nullif(sum(hc.total_pop_age_6_years_and_above), 0)) * 100 as percentage from healthcare_stats hc join regions r on hc.state = r.state join tru t on hc.tru_id = t.id where r.area_name = 'urban assam' and t.name = 'total'",False,False,"Execution failed on sql 'select (sum(hc.underfive_mortality_rate_per_1000_live_births) * 1000.0 / nullif(sum(hc.total_pop_age_6_years_and_above), 0)) * 100 as percentage from healthcare_stats hc join regions r on hc.state = r.state join tru t on hc.tru_id = t.id where r.area_name = 'urban assam' and t.name = 'total'': (psycopg2.errors.UndefinedColumn) column hc.total_pop_age_6_years_and_above does not exist
LINE 1: ..._rate_per_1000_live_births) * 1000.0 / nullif(sum(hc.total_p...
                                                             ^

[SQL: select (sum(hc.underfive_mortality_rate_per_1000_live_births) * 1000.0 / nullif(sum(hc.total_pop_age_6_years_and_above), 0)) * 100 as percentage from healthcare_stats hc join regions r on hc.state = r.state join tru t on hc.tru_id = t.id where r.area_name = 'urban assam' and t.name = 'total']
(Background on this error at: https://sqlalche.me/e/20/f405)"
305,What is the total Sikh population in total Daman & Diu?,select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'daman & diu' and rel.religion_name = 'sikh' and t.name = 'total',select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'daman & diu' and rel.religion_name = 'sikh' and t.name = 'total',True,True,[]
306,What is the total Muslim population in rural Daman & Diu?,select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'daman & diu' and rel.religion_name = 'muslim' and t.name = 'rural',select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'daman & diu' and rel.religion_name = 'muslim' and t.name = 'rural',True,True,[]
